MAGIC_KEY,MEAT
29F30296E7B,2.4538608
2BDD86B1445,4.1584587
2BE4BB6CCF3,3.5911632
2CAA8250822,5.5618525
2BDED731B74,4.5599585
293C9D3993E,5.579605
2C0AAE4519F,4.9729824
2C141443B7B,6.0058465
2BC58D95C6E,4.108252
2BD6EE7E9EB,4.357541
2BDDD3AE07B,2.9352098
2BE7DD62467,2.0942745
2C0EE0D9B6F,4.0062933
2C13F6C5FCE,2.0592685
2C13FE592E8,1.9117912
2C1BAE817F1,4.2781963
2C2373200AE,3.9140542
2C28604563E,4.354512
2C3C885885C,4.311139
2C5AC679108,7.0160017
2C81D358531,4.294914
2C8DE58477E,4.331088
2C97730436D,2.8543346
2CAF050363D,4.365798
2CB7022F8CE,4.5691786
2CB9C5A57D8,3.1686196
2CE23AE2D11,4.3285513
2CE906D5510,4.336549
2BE7440FE57,3.247485
2C42B928F97,4.1262197
2CEC6805689,4.451994
2CF57413EF2,3.849636
2908FF497D6,2.5096352
2C59CBDF5DD,4.332211
2BDA0C83101,4.351867
2BE0ABF3AD6,4.340184
2BE8636FADE,4.3203635
2BEEE926F79,4.3635187
2C36E20582C,2.4733162
2C5D8FADCEC,4.336089
2C72FC2E576,3.0709715
2C732016457,4.3305464
2C9498DB8A0,2.8543234
2C94C5187CE,4.336089
2CB11A014F2,4.3330364
2CB5234FFBD,4.331088
2CB82FFAFA8,4.323515
2CBA898AEC2,3.426175
2CC2303D03F,4.3376184
2CE9AF1EDDC,4.2543983
2CEC5828C39,2.9784806
2C22E57DCAC,3.923733
2BC63AFB3B6,9.441306
2BCD2123F26,4.326148
2BCFBAE887A,3.219069
2BD0AEB73BB,6.236376
2BD3EAD1EA8,2.5517578
2BD9C710494,1.9117912
2BDFF9FD9B4,3.9140542
2BE397837E4,2.2805452
2BE772AF982,2.2167497
2BF81B1AA7E,4.198595
2C076EC8766,4.277874
2C11DF46647,4.365128
2C294BDAB25,1.9117912
2C29677F506,13.107981
2C363410C0B,4.3582425
2C3B3943A49,2.1321404
2C4B0CB53BA,3.0912504
2C4C021EF56,3.9140542
2C4E351210E,4.15916
2C4ED58D66A,8.203429
2C5A8803CDF,6.0519667
2C64736A180,2.5517578
2C6B1B7D29A,3.1788073
2C75D7CF192,7.6336823
2C7B505C14D,4.37284
2C82788E0FE,7.161397
2CA0297D701,4.2208877
2CAC71C4DD7,3.183411
2CB11CEB55A,2.9873834
2CB391E86A8,4.3424807
2CB831D1F75,1.0328513
2CBBCAE0431,6.236376
2CD1BA2D4BA,7.27061
2CD88BE4074,4.3258734
2CDC4FD96C6,3.2370856
2CE96834F3C,3.9133558
2CE97503AFC,3.4749591
2D2E0DADCDC,7.048665
2C246FB0997,2.4193628
2C75D564527,2.6579118
2C93859D347,2.7692022
2CC1C8E0F56,2.4898686
2CCC48A525C,2.2496192
2BDF51F0BAF,2.4214008
2CDDD8BFD31,4.7037334
28D1D4499D4,1.8390672
28E631BA746,3.2465725
28E64A5A9AF,2.5314898
28F2F56B595,2.1393688
28FF50D456A,2.5207741
29045BDACEA,2.4402764
29109B11876,2.3603024
29182C066A0,2.2915273
29280D84BE6,2.340019
29332408DF9,3.8092432
293FEEB3FAA,2.3868773
298376C6447,2.488001
29A77E3F1C4,2.718943
29D9005EBAD,2.2831
29F9E1706B1,2.4889872
2CD59D5B13E,4.336111
2CDE458F9C2,4.3865757
296FE5195D2,2.758047
28CF0640F8B,2.2793584
28CFD58918B,2.0900805
29380630CEE,2.764318
29703758472,2.4382634
28DB2E202BE,2.4604475
2962CD39122,2.460011
28E0445DA85,2.011142
2BE16703305,3.3303132
2C1E97DA798,2.3177006
2CA190BFBB3,3.0229383
2BE819CAF4E,21.026117
2C04C34E5BD,3.143993
2C0A9D40A4C,4.008532
2C29E2D43DE,4.3343797
2C946593DA6,4.573147
2CD736524C4,4.038247
28F6516D5B7,3.2724137
2915B335D1F,2.5304208
2959E7F4F22,2.376942
2BD0B024748,4.3390255
2BF6E9C5D87,2.4352148
2C2368625F5,4.2949247
2C24CD66460,4.3060994
2C25D04C04E,2.3452964
2C28AA46E4D,1.0328513
2C2C711D944,4.3601236
2C332D653F8,4.056837
2C574BA2885,4.3365192
2C5D187E504,4.136686
2C63ABB437E,4.217142
2C6B7111FE1,2.9907787
2C7AFFFBB5A,4.386179
2C7B4C67846,4.3557863
2C84823B3B1,4.2913866
2C9F619A3BF,4.1873574
2CA36C39908,3.3011026
2CA57AF6D59,9.757645
2CA6E77523F,4.3390255
2CAA957DA38,4.3305445
2CAB7107CAC,4.3474455
2CADD3692BC,4.336089
2CBAF8BE66C,2.4352148
2CC23D63CF2,4.3390255
2CC446B24EE,4.3217797
2CC4FD5F79F,4.654199
2CC8FCF2854,4.2705517
2CD4183C261,4.307773
2CD767D0B07,3.9342132
2CE6D889044,4.366052
2CE70B6053A,4.298163
2CECEFF2102,4.254792
2CF1593D112,4.3365192
2CF309066BE,1.5230497
2D0035C2764,4.334566
2BCFDA52BB1,4.343087
2BD7F724596,3.0360975
2BDA214B739,2.0518038
2BDB211A8D4,1.9117912
2BDC5991B53,1.9117912
2BDC86BEC10,8.633877
2BDD2C12796,1.5136814
2BE75EC6C6F,6.236376
2BE816AF5A8,6.236376
2BEE9A91120,4.3382444
2BF11B5DEA6,4.5288
2BF41E8D424,4.387877
2BF8537FA9E,1.665279
2C05A5498F0,2.6541824
2C06218BC03,1.9117912
2C0B4576993,4.2010384
2C0F2F059C1,3.3069887
2C17317024C,1.5230497
2C1CAF6E422,4.3450255
2C27CA32BC3,2.9907787
2C2DDB99EE3,3.3069887
2C45E07B44C,1.9117912
2C47730B5B9,4.362318
2C4AE652B59,6.576522
2C4BE65EB82,1.0328513
2C4BF1CDECB,4.331088
2C4C0815F32,2.4352148
2C4C1D5F011,4.1761703
2C4C2B68E92,1.9117912
2C4E89D48B8,7.0160017
2C4ECDF9BC2,1.0328513
2C54048D818,2.7216063
2C676AC56C8,1.9117912
2C82E59D1E3,3.1211238
2C830D883FD,0.19626606
2C8FB06FE2C,2.3149898
2C95E162557,6.236376
2C96D9EC25E,3.929488
2CA0863DD21,6.236376
2CA117801E0,3.0925355
2CA1B8D610E,2.0518038
2CA327C8D3E,4.6993504
2CAB86CD434,3.4135833
2CACB3E8CEF,11.478515
2CB61364331,3.1788073
2CB6ACD5816,4.4440975
2CBC4EE4281,1.665279
2CC0BD88362,4.3793707
2CC3BF6EED0,1.5230497
2CC818972B1,1.9117912
2CD5F1467BF,4.328374
2CD82A4CE9B,4.305249
2CDA8190891,2.5517578
2CDDFBD4759,3.2127824
2CDE16BA15B,4.3450255
2CE0A2E77F8,4.3521404
2CE59CEE778,6.236376
2CE77F2ECF2,7.226652
2CE788F2F04,4.352908
2CE78B90790,8.40743
2CEB4BB3104,1.9117912
2CEE0FA0764,1.9117912
2CF2BC8E566,1.5705892
2D00580C108,6.236376
28F7C227866,2.6902618
2C1AD038FE4,2.3782697
2C2CDFA9ACB,2.8354633
2CF18824C54,2.4624326
2BC75986113,2.174914
2BC84DA90D7,2.340626
2BD09440185,2.6161025
2BEE8E178FF,2.6391768
2BF220F17C3,2.6949847
2BFD8B8FC41,2.4083626
2C021781274,2.6777534
2C02343232C,2.4832907
2C0263FAE3D,2.3424358
2C18B8BAD07,2.603721
2C2436E4E52,2.1969683
2C2B0F09222,2.3308895
2C5E82C8D9E,2.4878173
2C6366FDD63,5.8669786
2C6537B5473,3.1569061
2C712032A97,3.2764459
2C7FCE3B4CA,2.7491627
2C800DD10DD,2.6036212
2C8A8024153,2.3607035
2C8B2EF8E27,2.8205338
2C935A81391,2.9451659
2C9E046E76A,2.3881526
2CB37460100,1.9769464
2CC2F7F943E,2.5245254
2CC422825F6,2.4997635
2CC441F0D2B,2.1833484
2CC6A1EC25C,3.106195
2CD62189B41,2.3402636
2CDDD6CA9E4,2.443259
2CE0BF962EA,2.3790133
2CE6BA957B2,2.1890504
2CE6C2211EC,2.3719125
2CE9EF20467,2.5977616
2CEBAF8507B,2.6124616
28D75E25A86,2.033436
28DDFBBB81E,2.0766249
29089A2FD6B,2.3497014
29123A75C84,2.3429606
29143178239,2.3135998
2916413F3D4,2.486013
292B4399CC5,4.1269383
296B578F50A,2.3829122
2B286AF3AC9,2.3488097
28D84DD0D0F,2.318814
2C39CAE212A,3.9893227
2912AC5C83E,2.2962852
29651B954D7,2.5133543
2C774986958,3.081918
2CD7DA8DC95,2.3552077
2C6490C20CD,4.2182064
2972A5F76F8,2.3485785
2920D91F9BA,2.8720322
2C22B9DE8C2,4.0059752
29A77562945,3.2599597
2C4611DBAD6,4.512128
2C68CE44F78,4.546145
2C78594C88C,2.588376
2BDFCAC92CF,5.0389524
2B7C4CEE400,4.486637
2BD3A95B05B,3.970024
2BD934217F4,6.885168
2C02539D1B8,5.92912
2CDB72BE664,5.6858187
2BC7EB64A6C,2.005519
2C510099BDA,5.59838
2C9BB583DF8,3.617509
2CA77DFA884,3.3403702
2CF99FBF558,3.3626158
2904BC77339,4.909379
290F938A67D,3.4169998
2914A5D29E8,3.5334592
293B9FEA43D,5.0460854
2C9D5C6B07D,4.9316444
2C1AE705B29,4.168948
2C7F4D669A5,5.9973707
2CA06609C49,3.3321981
28E4B6D4844,3.3365479
290ACF1FF17,4.0519915
29164C0C7DB,5.616031
2932DC839DB,5.673519
2A084D729F7,3.3400898
2BF85B7C26A,5.86578
2C7F0A7E794,5.7845592
2C883F47699,5.832781
2BC35B78535,4.176429
2C6A7948D2A,4.356955
2BC4556C875,2.9014819
2BCC3EFEB95,3.5884964
2BCDE286494,3.552902
2BCF52C5B0B,3.1362724
2BD482DA3FE,3.4530797
2BD9C85A54E,4.035139
2BDA071D06F,4.084445
2BDD6BFF947,2.6625893
2BF315FEE6E,3.5080104
2BFA91D2A18,3.1707628
2C01BA4F36D,3.3317704
2C03A919972,3.1460495
2C0788CF75F,5.816725
2C149D331EC,5.5720797
2C1B51BFB27,5.0265007
2C27A990AAD,4.995713
2C396D30698,3.2601027
2C4389B3D38,4.978085
2C489BE9A01,5.188672
2C640EF9F37,4.793614
2C712AD1E09,5.035103
2C7689B779E,3.142676
2C76B13EFAE,4.148696
2C885FA8CB1,5.1213074
2C89C2035B2,3.0363407
2C8CB765F04,4.861107
2C976D113C8,4.9575386
2C999083C5A,3.1252193
2CA6F4353CD,3.3732514
2CAB631C572,3.1349897
2CB575B1D69,3.258632
2CBF78F3625,3.3204813
2CBF902961C,3.2884927
2CD8291272F,4.955077
2CE52610A86,4.955797
2CE9D3DED02,3.064235
2CECC04E335,3.0363407
2C843C76C4E,6.099247
2C9CF5160E6,5.019966
2905F88D392,3.4828281
29140033D30,5.001044
29146DD9F95,4.7826905
291900D7C05,4.9662642
2964ADA3D79,5.293201
2967E7A9728,5.052739
29DAF9C9BCE,3.5184693
2CC6DB63F50,4.066263
2CE1905C86F,5.0115137
2C88EE7DF3F,5.979951
28F09F3F7C6,3.4365673
2CAB785E8C6,3.9273229
290046A669C,4.92457
2BDF353FAF7,5.552426
2BE4AD20903,6.006942
2C0EAD918E7,2.9014819
2C0F54F4ECA,2.9359725
2C69C901D76,5.3340144
2C73CB5B511,5.1891637
2C9A82478CA,3.2601027
2CE4116F7D4,3.8958101
2BCC6985BCA,5.5780883
2BF9FB36CFA,5.2721667
2BFB3ADD889,5.781295
2C24CFF879C,5.868477
2C5905C8FFB,3.1548412
2CEB8C7468A,5.699984
28EDD3C2ABC,2.9403877
2929FF52A47,5.4542933
29306E0C5B4,5.0447917
296210B2E4E,4.859112
2BD20181681,6.0582104
2C016B9C83E,5.7262983
2C44C0D7057,4.8748507
2C73CEC0D06,3.3731074
28EA3C0140E,3.0630472
28FA5C0F854,3.430055
290372E7C1B,3.405676
2906B1C7DF3,2.6011572
290779B93D9,4.8401823
291308FA6E0,5.019369
2934EA2247A,5.4477844
296A0827190,4.97331
298345155AA,3.3034558
2A43A72440F,5.238138
2BC65A4C2C0,2.8039153
2BE65FDE54B,3.5445242
2BF88F7DA29,5.14358
2C00C257893,3.7941256
2C06C50A22D,5.2023687
2C0A9A9F189,2.5937474
2C229C45E77,4.1900063
2C31984A82F,5.1817565
2C7BF3C042E,5.839992
2C7D38B43B0,5.4896255
2CA56B61F59,5.3474026
2CADD971657,5.1831594
2CAEE5BDC83,3.5033288
2CB37A9A567,2.5343266
2CC2AC662EC,5.0110407
2CCE8381622,5.187616
2CD16C7ABF6,5.991374
2CD80ECDD53,3.9871798
2CE5C1F267E,6.0267563
2CF0160384E,4.4784718
2CF22A2DE83,3.0770774
2C222D0D77A,5.126815
2C342FDF935,5.031625
2C74CFC8B9C,6.8880053
2C9C81C1A11,4.99028
2C9F4C2A764,4.7194777
2CD68277131,5.278664
28EDE78268D,4.1233816
291060606F9,3.1964204
2A465F19FD8,2.744077
2BD6A5A0353,5.347746
2BE0A161AEC,5.239811
2BF2D6F341A,5.6888494
2BF4DDFB19A,5.5920315
2BFAB414ADC,5.7174025
2BFF2CF3D97,4.2176056
2C11D0EFC23,5.9877634
2C2BD243679,3.425099
2C2BDBF7F3D,5.8162537
2C7178987E0,3.9765384
2C834DBDD53,5.787754
2C9327915C3,5.7869663
2CBDD986654,5.7856545
2CC3E205050,5.270935
2CDB24CE784,4.7194777
2C5EEC1F8B5,5.836608
28F64DD4A13,4.206476
28FC20EA732,3.319321
28FD115BAEC,4.4591117
29043052EF5,5.5365877
2904F82A192,5.7581
290845F997F,5.2043667
290F428EB0C,5.5956397
2979FB68E08,7.423133
297A86EDC97,5.932783
297BEADEA67,3.9239445
297DD7F261E,5.7694182
29CEEFCCD6E,5.4159813
2BC86EDC8C5,5.962748
2BF292AD7CA,5.796462
2C06DDF9D8D,11.575188
2C7D91F873B,5.7916784
2C89F11D587,5.19244
2CCB4AE1720,9.893
2CD5076007F,5.7870846
2CF4C1E8822,2.5065727
2BE4AD4D6B5,2.2157595
2C76D339BB0,3.3845525
2BE4B0D2146,4.056138
2CF418E6574,3.4557571
2BC91A598BA,3.9350839
2BE242A6D6D,3.7472482
2BE66F48B5F,3.1882925
2C07EE8B10C,4.0236464
2CE1B48BFD9,3.7620378
2C1599B1F88,4.3185854
2C3C5DFA969,3.987774
2CCFD9B01C1,4.053803
2CD6739FC66,4.055615
2979DEA2593,3.4556093
292BE56EC29,4.5334406
29F13CA83AD,2.7409196
2BD3A023207,2.163619
2BE9D129A13,3.825315
2BF57A39DD8,3.6650677
2BF7F2ECB67,4.7100554
2C01E19AFD2,2.8103378
2C22EBE308D,4.044605
2C383FBF2B0,2.8614173
2C3DBCC61A5,4.9164367
2C55F13F436,3.9901605
2C5C0355292,3.5145285
2C5C7112EB3,4.843809
2C5FB7577BB,4.088669
2C750708FD4,3.152639
2C9059EE3BC,3.6384532
2CA932D61CD,3.6252642
2CAC00542C9,3.5418165
2CB1CE9B864,4.162563
2CC105A9C1A,5.247817
2CCBE900E0A,2.699261
2CCE6838D6B,3.303708
2CE32BFD526,3.1965706
2CE8F10A2E0,5.0733747
2CECD931662,4.0929294
2CF0305157B,3.780194
2BD4050C9DE,3.7500677
2BFAC6BFF68,4.534421
2C143C75E90,4.2161827
2CB31F5BB75,4.385311
2CD6AF7E58E,3.3386686
2CEF75AE6E0,3.9887354
2BE67F9010B,3.9464216
2CE09A67BF8,2.5610359
2BE3DBDD180,4.947232
2BE55BEBAF8,4.1496987
2BE7EDDA435,3.9066734
2C1DA4E9ED2,3.6677494
2C238833818,3.9175184
2C36FBD763E,3.8270912
2C569D07196,3.142676
2C6CB9CF8F0,4.1272316
2C7C01EEFF3,4.936886
2C7D0D38DEE,3.8268096
2C8A49506AF,5.287632
2C4D54DF73D,3.0290074
2CB37F6415F,4.592222
2978008EFE9,5.5941725
