MAGIC_KEY,BOX_ID
2C123797728,162.0
2C13F372AB4,142.0
2C14A8D8638,174.0
2C15E558698,144.0
2C1647EDCA4,144.0
2C1674496E0,141.0
2C173B34BEC,134.0
2C175915DDC,134.0
2C17805F0B4,118.0
2C18471B248,9.0
2C1864FC438,89.0
2C189ECEBAC,144.0
2C18FB36584,144.0
2C1BE925D74,27.0
2C1DBF90480,28.0
2C1EE07D64C,143.0
2C1F54C7958,162.0
2C1F597B9CC,118.0
2C2252DA8CC,142.0
2C2281FA710,162.0
2C228FCFB38,143.0
2C22A0DF414,94.0
2C237FC4C10,119.0
2C23A0C88F8,144.0
2C23AA4839C,144.0
2C23D351F68,119.0
2C251382528,103.0
2C2514FC0E8,144.0
2C253836770,134.0
2C25AA4A0DC,162.0
2C25ED84938,119.0
2C277C474A8,110.0
2C27A245F38,162.0
2C27F660CF8,141.0
2C289BE9E2C,131.0
2C2A45F8AFC,123.0
2C2BF6DA824,94.0
2C2D04DFE64,141.0
2C2D313B8A0,162.0
2C2EC2934A0,141.0
2C2ED080284,162.0
2C2F2528AAC,8.0
2C2F284B5A4,144.0
2C2F4160D64,162.0
2C2F4A99AD4,144.0
2C2F675F7F4,118.0
2C2FBAA5E18,174.0
2C314399444,8.0
2C317D6BBB8,144.0
2C31CAE2C98,144.0
2C3227A8D60,106.0
2C3448F54BC,90.0
2C34A107510,31.0
2C34C3266C8,162.0
2C36E2F9264,31.0
2C374387248,138.0
2C374547B3C,144.0
2C378AE80B0,144.0
2C379E45CE8,144.0
2C37D53C698,134.0
2C37FFEF19C,144.0
2C38B687BAC,76.0
2C39DF4B8E4,106.0
2C3A03B8DF8,94.0
2C3A5EED944,138.0
2C3B1482840,138.0
2C3B5E900F4,162.0
2C3C9454AB8,144.0
2C3C9A53374,119.0
2C3CFF66054,89.0
2C40CDE3F78,141.0
2C411429910,131.0
2C42450AEE8,118.0
2C4284951E4,119.0
2C44AC562A8,162.0
2C44C5F94D0,144.0
2C464934F74,110.0
2C46D825FBC,144.0
2C49995B680,134.0
297D1B85F05,272.0
297D239BAFE,255.0
297D2573DAE,270.0
297D27A04E1,258.0
297D2934F3F,272.0
297D36A74B2,272.0
297D37A7AE4,255.0
297D406BA8B,255.0
297D55B0B33,246.0
297D5E46A45,258.0
297D7547855,255.0
297D79A199E,271.0
297D7B58F41,245.0
297D7DCE5A7,204.0
297D7F29292,230.0
297D7F36DA8,255.0
297D7FC5AF3,255.0
297D87AA53C,272.0
297D8A9EBD8,255.0
297D8BD5E62,258.0
297D92582E0,272.0
297D9E0EEB2,272.0
297DA5E253C,213.0
297DAE07E4A,272.0
297DAF7920E,255.0
297DBBFF629,217.0
297DBD0CC1C,258.0
297DC1009CE,272.0
297DC1B4FB2,258.0
297DC41DA1E,246.0
297DC53C3D0,272.0
297DC90CAE8,272.0
297DC91E9FC,255.0
297DC9E4B2D,272.0
297DCBC64F5,270.0
297DCE030CB,272.0
297DCEA0848,271.0
297DCEF1BB0,255.0
297DD0D75AF,258.0
297DD2164E0,255.0
297DD552F5A,258.0
297DD757FBC,271.0
297DDC688E8,255.0
297DDCF3D8A,251.0
297DDE8A259,246.0
297DDF156FB,237.0
297DE117642,258.0
297DE1A5BFF,272.0
297DE5DE8AD,255.0
297DE826245,255.0
297DF074140,258.0
297E0AC80A3,246.0
297E137C6FC,271.0
297E1D0512A,254.0
297E2148B9A,238.0
297E22999DF,230.0
297E2445DF9,272.0
297E287758E,246.0
297E2D011DD,228.0
297E31B28C4,245.0
297E32D3C03,248.0
297E373DA61,246.0
297E3E00DA4,258.0
297E3F68689,258.0
297E4826033,217.0
297E50BB029,246.0
297E5E478E5,246.0
297E5FE9A92,272.0
297E60932B4,245.0
297E648C747,255.0
297E64E043C,255.0
297E67E1A99,258.0
297E687D017,255.0
297E69605AC,254.0
297E6A134E6,213.0
297E6E25DA6,255.0
297E7087A87,255.0
297E7159896,258.0
297E73CE3A7,258.0
297E8014BE0,258.0
297E847E677,255.0
297E866C0E4,258.0
297E86FD3F5,258.0
297E8929761,270.0
297E8A69D3C,238.0
297E8C058EC,255.0
297E8E72B1D,272.0
297E9194E87,255.0
297E926F859,230.0
297EA943C7E,258.0
297EB2E2230,258.0
297EB34BE70,258.0
297EB5CC298,255.0
297EBB06FE9,255.0
297EBEC8CCF,258.0
297EBF6BB2D,272.0
297EC303B7C,258.0
297EC54F184,258.0
297EC6A711B,245.0
297ED5F5975,272.0
297ED8DD417,272.0
297EDE9EE45,272.0
297EDEE7223,237.0
297EDF75419,272.0
297EE04D097,255.0
297EE4B08F8,258.0
297EECD8F5A,272.0
297EECEC8DF,272.0
297EEE00108,272.0
297EFB247F5,272.0
297EFB61A4A,272.0
297EFBC013A,255.0
297F087E857,272.0
297F08EE6CD,255.0
297F08F948F,272.0
297F0B3E0D3,258.0
297F0CC5B70,230.0
297F10232F7,258.0
297F1BFABD6,203.0
297F1DCC4C2,255.0
297F1F72E34,258.0
297F20C1E41,208.0
297F23330A9,258.0
297F23A4D57,258.0
297F26F58E4,200.0
297F27C6F65,272.0
297F27FA314,272.0
297F2AD42A0,272.0
297F2ADF429,272.0
297F2CB8D83,271.0
297F3135283,258.0
297FC071036,255.0
297FC1F24D6,272.0
297FC3F7171,272.0
297FC7CC7DC,230.0
297FC90094B,258.0
297FED57F14,258.0
297FED5BB84,255.0
297FEF0D2B8,272.0
2982F32E06F,258.0
2982F3BE82B,272.0
2982F3D4B3D,272.0
2982F43EF0B,258.0
2982F50AAE4,255.0
2982F9A6280,255.0
2982FAEBF3C,272.0
2982FF4B766,272.0
298301BD15C,204.0
29830421B91,258.0
298307CE481,245.0
29830DA694F,255.0
298316E424B,272.0
29831E3902D,258.0
298320A9740,255.0
298322E04A7,272.0
298326280AA,272.0
29832D3CEE3,255.0
29832D3DA38,245.0
29832F1D98F,272.0
29832F37CD8,272.0
29833856338,272.0
29833BCDA41,258.0
29833BEDBF9,272.0
29833D15CC3,255.0
29834000880,245.0
29834923A6C,258.0
2983493702A,272.0
29834ECB518,272.0
29835070BA7,272.0
298351812B5,255.0
29835210B55,255.0
29835745670,272.0
29835A5A652,251.0
29835BF4B58,230.0
29835F78A94,230.0
298360068C3,245.0
298364079FD,230.0
29836678C65,230.0
2983680BC52,271.0
29836D15F81,245.0
29836E17C5D,255.0
29836E41CBB,272.0
2983716DECB,246.0
298376B984D,272.0
2983896674A,255.0
29838C00EBB,203.0
29838FEA272,238.0
29838FFE385,255.0
2983945F259,258.0
2983948D6B5,272.0
29839627BBB,272.0
2983A18A6D1,230.0
2983A26A3BD,258.0
2983A5CD5EC,248.0
2983AB6629F,254.0
2983ABD95F7,258.0
2983AD267CC,272.0
2983AEF847F,272.0
2983B07A474,255.0
2983B3FB295,255.0
2983B8EF2B2,271.0
2983B9B9F6F,230.0
2983BEA31CA,217.0
2983C21B061,255.0
2983C25EC7A,200.0
2983CA75F1D,258.0
2983CBDFDC8,258.0
2983D1BE105,246.0
2983D73243B,272.0
2983E07BA15,271.0
2983E0955D0,272.0
2983E1A7EDD,245.0
2983E5B1085,272.0
2983E8C18A2,258.0
2983E931351,246.0
2983E9FB4B9,272.0
2983EB3EBAF,230.0
2983EC9E05F,255.0
2983F2618C5,255.0
2983F8C8ADE,231.0
2983FA136ED,272.0
2983FAC4F7D,258.0
2983FBC6892,272.0
2983FC0E4E2,258.0
2983FF269A6,272.0
2984025C2CE,258.0
2984053A291,246.0
29A6FD310BA,258.0
29A6FE68344,255.0
29A7025A685,258.0
29A702617D7,245.0
29A7090FEB2,246.0
29A709DCD6E,272.0
29A70AA9FF1,246.0
29A70B82036,255.0
29A70E2316B,255.0
29A70FBB839,255.0
29A717B5678,255.0
29A71975050,255.0
29A75D2C31C,213.0
29A75D54909,213.0
29A75DA36AB,258.0
29A76678A11,254.0
29A7698AC9F,246.0
29A76C9F8BA,271.0
29A77B0C5F0,217.0
29A77E00137,213.0
29A783BB568,220.0
29A78543F21,272.0
29A78C541CE,258.0
29A78F3A5C6,230.0
29A792944A4,258.0
29A79C5920B,230.0
29A79CD23D2,271.0
29A7A4C9884,258.0
29A7A5D26B2,255.0
29A7B01D968,246.0
29C785AC81A,246.0
29C7912307C,217.0
29CB28161C4,237.0
29CB2FD6290,217.0
29CB3D2A84A,231.0
29CB430E9F6,258.0
29CB4A2C7B9,220.0
29CB684FB51,217.0
29CB685FFF4,258.0
29CB688C618,258.0
29CB6D644B4,255.0
29CB6D66E41,271.0
29CB72AC954,254.0
29CB739831E,238.0
29CB81D4632,230.0
29CB883A568,276.0
29CB8D07642,258.0
29CB9983062,258.0
29CBA6CE692,238.0
29CBAD919D5,271.0
29CBC702EF8,228.0
29CBC717B60,204.0
29CBCA20A9D,276.0
29CBEA996AA,270.0
29CBF319DFF,230.0
29CBFA4A9F2,269.0
29CBFA4B547,200.0
29CC11AFD61,272.0
29CC189AB3C,258.0
29CC3116061,220.0
29CC348B1A4,233.0
29CC38BF68D,258.0
29CC3A98C20,237.0
29CC47C8C24,213.0
29CC4C37247,237.0
29CC5103F5A,258.0
29CC683B5FB,230.0
29CC72CDD73,252.0
29CC7E612AB,204.0
29CC7EF970E,271.0
29CC7F46E06,270.0
29CC8B99AAB,203.0
29CC8EB7A17,204.0
29CCA965C6C,238.0
29CCB937533,230.0
29CCBD9DAE8,258.0
29CCE1D0EC2,269.0
29CCE3BDDDA,271.0
29CCF1CE61F,230.0
29CCFF2B79C,255.0
29CD06D518F,238.0
29CD0713E55,246.0
29CD0E8EC5E,272.0
29CD1B588CB,270.0
29CD30CDFCE,217.0
29CD478FD51,271.0
29CD71A3667,204.0
29CD784CA28,246.0
29CDA905301,271.0
29CDAFAF5DE,272.0
29CDBEC796E,209.0
29CDC8F48A4,272.0
29CDCC79AC3,203.0
29CDEA19A27,271.0
29CDEF0780E,231.0
29CE1E13178,203.0
29CE26C5999,217.0
29CE39DBD48,271.0
29CE6DE6491,258.0
29CE6F60BA6,237.0
29CE7E3DB19,258.0
29CE8809D99,204.0
29CEB86D69A,217.0
29CEBDA8024,272.0
29CEBFFD4D2,258.0
29CEC826689,258.0
29CEC85E98B,272.0
29CECD1AE34,276.0
29CED149C3C,272.0
29CEE6CBB72,217.0
29CF00D4215,258.0
29CF020BC2D,238.0
29CF19C2304,272.0
29CF1AB1577,255.0
29CF3178DA2,258.0
29CF33A1C2C,204.0
29CF3C5884B,238.0
29CF417B08B,258.0
29CF450158D,272.0
29CF49D9F7E,272.0
29CF868C126,245.0
29CF88A83B6,272.0
29CF95CFBBE,204.0
29CFD0F6A20,272.0
29CFD4396D0,258.0
29CFDAC342E,270.0
29CFDD3C33D,217.0
29CFEBE8100,272.0
29CFEDA422F,217.0
29CFFF07800,245.0
29D00606E7C,237.0
29D008D5C7F,272.0
29D014A01D6,271.0
29D0161F83E,269.0
29D01BA0B35,230.0
29D0293C978,278.0
29D0353D399,272.0
29D03862457,237.0
29D04A6136D,230.0
29D04DB0489,258.0
29D05A9663E,258.0
29D05D6CD21,272.0
29D060A93D4,231.0
29D061E8305,258.0
29D0669D295,271.0
29D0727E653,255.0
29D0830088E,237.0
29D084F5BDB,258.0
29D08C1B645,238.0
29D097B0D7C,272.0
29D097F5C78,272.0
29D0AB81D0C,238.0
29D0B1B75E7,255.0
29D0D7BAFCA,217.0
29D0E613BED,258.0
29D0EAB4A6A,204.0
29D10BF7051,258.0
29D10FA8C5B,230.0
29D112BAB22,271.0
29D1322833B,258.0
29D13AD107D,254.0
29D13BFE461,258.0
29D151F5CB5,217.0
29D15964DE0,258.0
29D1604E511,231.0
29D16787172,213.0
29D16DDC83E,237.0
29D170CB06B,272.0
29D17988287,230.0
29D185CCC88,237.0
29D18C16A3D,233.0
29D194F54BB,231.0
29D1AB45590,230.0
29D1B31EE50,258.0
29D1B520242,228.0
29D1D6E4D41,272.0
29D1E164E17,258.0
29D1E1ACE2E,204.0
29D1E2FCD57,255.0
29D1E86FDAA,246.0
29D1EBF483B,230.0
29D1FD9FA5C,230.0
29D20252F7B,217.0
29D21A72B04,272.0
29D223A435B,272.0
29D2274E2BE,230.0
29D2338648C,258.0
29D23626A6C,255.0
29D24B59472,271.0
29D2556E25E,272.0
29D25F6EF37,204.0
29D2647D29D,204.0
29D26D7550F,217.0
29D2719C2A9,238.0
29D27E31884,272.0
29D2813EBBF,245.0
29D28C05D90,272.0
29D298CDF8C,230.0
29D29C78A44,258.0
29D29EA9D03,272.0
29D2A399CE9,258.0
29D2CBE26D7,238.0
29D2D839F08,205.0
29D2E598EBD,255.0
29D31BC5ACC,258.0
29D325B97E4,204.0
29D3287D45E,258.0
29D34A628A3,272.0
29D355A0675,231.0
29D35B0D0CB,272.0
29D3790ABCA,258.0
29D3827B0E7,272.0
29D39990F26,269.0
29D3AC54135,217.0
29D3B72AC54,231.0
29D3C767805,258.0
29D3D2D85BF,203.0
29D3DD036BD,248.0
29D3DFBEB3B,238.0
29D3EA305A6,255.0
29D3ED63CCF,204.0
29D3F42284D,258.0
29D3F852938,246.0
29D3FA126D7,230.0
29D3FBE0EA8,272.0
29D401CB651,233.0
29D40E415C9,238.0
29D41FB79CA,246.0
29D427336EF,271.0
29D437B2448,258.0
29D45EE179E,204.0
29D4651A194,272.0
29D476E208B,215.0
29D479FFC30,258.0
29D4856A026,272.0
29D48E1F59B,237.0
29D496A139A,255.0
29D4AB41B73,258.0
29D4B2BD10A,230.0
29D4BF3A962,238.0
29D4C3A21FA,231.0
29D4C6F406A,258.0
29D4C80D33B,230.0
29D4CB7E80E,269.0
29D4D091E8E,258.0
29D4DA7AA1D,258.0
29D4E83316F,217.0
29D4EBD450F,230.0
29D4ECDDE92,203.0
29D4F2200FC,237.0
29D4F6F6527,228.0
29D50023980,230.0
29D5173B9BE,255.0
29D5292A06A,272.0
29D52E55FC2,245.0
29D533B6973,237.0
29D537E6697,255.0
29D53B52FDE,272.0
29D549133D7,272.0
29D5512D007,248.0
29D55584035,272.0
29D55BA26E2,230.0
29D592F1185,258.0
29D596A8BFE,201.0
29D5A5B0EB2,255.0
29D5BCEEB50,237.0
29D5C340973,269.0
29D5C6D9517,270.0
29D5D080A53,258.0
29D5D35621A,271.0
29D5D6A808A,205.0
29D5DECB00B,272.0
29D5E0F4DB1,204.0
29D5E5EFF20,258.0
29D5EAC0115,204.0
29D5F0E206B,272.0
29D5FD81125,204.0
29D61B7E496,272.0
29D620F58E7,271.0
29D62AEA51B,230.0
29D62BB6C49,258.0
29D6353BA07,237.0
29D63CC835D,255.0
29D64446DD6,272.0
29D654D4928,258.0
29D65A383F4,272.0
29D662D893A,238.0
29D667BC4B4,200.0
29D66CFFA01,230.0
29D67B0DC80,258.0
29D67F3E4F9,272.0
29D6856EE81,272.0
29D695E5B6C,272.0
29D6A1E8B53,272.0
29D6A49779E,228.0
29D6CB82B14,200.0
29D6D5DD718,251.0
29D6D6E5DB8,238.0
29D6DE5F8DE,230.0
29D6E867E97,201.0
29D6EA91C3D,272.0
29D6EB0AA3D,272.0
29D6FD458C5,255.0
29D70226E79,270.0
29D70314A42,231.0
29D71D56303,258.0
29D72AB3FD5,271.0
29D72E1C157,258.0
29D73E9C921,258.0
29D748D18C5,272.0
29D749211BC,258.0
29D74DC36E3,272.0
29D75016992,255.0
29D754CD393,231.0
29D75A6E842,272.0
29D75B3ABA9,230.0
29D75FCB1BC,276.0
29D7672E9D0,230.0
29D773A3DF3,271.0
29D785BF251,272.0
29D7860E3BA,230.0
29D78764CA7,272.0
29D79518FFB,272.0
29D79CE6816,237.0
29D7A5FB397,237.0
29D7ABA35D1,217.0
29D7DD82C91,272.0
29D7DF4D42B,271.0
29D7DF50546,272.0
29D7E0C0260,272.0
29D7E66DF42,272.0
29D7FCE4F5A,238.0
29D807EDB45,217.0
29D812CC6D2,237.0
29D8165C6B3,258.0
29D81A87C12,220.0
29D81BF4BD8,272.0
29D84A6EE6A,258.0
29D84AB1012,272.0
29D84B48192,203.0
29D85617B5F,258.0
29D857C4707,271.0
29D85DF39E5,258.0
29D85EAD2E3,230.0
29D86277F53,246.0
29D86315E5E,269.0
29D86BF2316,258.0
29D874FD3B8,270.0
29D876AC8ED,272.0
29D87F293D2,238.0
29D882D7EC1,272.0
29D88F96217,252.0
29D89A22B20,255.0
29D8A31DAE6,230.0
29D8B4A6589,258.0
29D8BEBD574,217.0
29D8C98D6CF,237.0
29D8EFA60E1,271.0
29D90AF315D,204.0
29D91310DC4,204.0
29D916B252B,231.0
29D919BB82F,230.0
29D91C7B839,272.0
29D9285E2A1,272.0
29D929DFECF,271.0
29D92E3988A,213.0
29D94685DFE,258.0
29D94E29D49,272.0
29D959D5792,203.0
29D969045C2,238.0
29D96A2EC52,258.0
29D98508976,258.0
29D9883C466,231.0
29D98C1BD3E,272.0
29D98D44596,204.0
29D99184396,204.0
29D9A1884B7,258.0
29D9A86E33F,258.0
29D9AB54EC5,272.0
29D9B035CEB,272.0
29D9B17A2FD,230.0
29D9B3525AD,230.0
29D9B38F802,272.0
29D9B67546C,220.0
29D9BA16445,230.0
29D9C1A407E,272.0
29D9CC8A124,272.0
29D9D99DFA7,238.0
29D9DE9D8DB,230.0
29D9E0BA2F9,231.0
29D9E4719AB,272.0
29D9EA26F6D,204.0
29D9F98E466,255.0
29D9FCDD949,248.0
29DA069CC08,258.0
29DA1BEEC71,258.0
29DA20960EB,238.0
29DA2268CBA,248.0
29DA2E6C42F,270.0
29DA30A1725,258.0
29DA3EE0F1B,272.0
29DA57376FC,237.0
29DA78A7223,248.0
29DA95D8D82,258.0
29DAA38D49D,271.0
29DAA3B56C3,245.0
29DAA5002D2,272.0
29DAAB1DE2A,204.0
29DAB5C64ED,255.0
29DACFB6E0D,246.0
29DADF1317D,237.0
29DAE49391F,271.0
29DAF4F2C4E,272.0
29DAFC0148A,269.0
29DAFF31A98,272.0
29DB009CFED,272.0
29DB08FA46F,231.0
29DB138D73C,237.0
29DB14D8712,272.0
29DB20B4028,246.0
29DB2B96825,217.0
29DB2F9DF5C,258.0
29DB33CDC80,258.0
29DB340E3B7,233.0
29DB43864E1,255.0
29DB5243A2A,272.0
29DB5D8C1F7,258.0
29DB5DE703E,258.0
29DB5E87C9D,217.0
29DB5FB8CF1,269.0
29DB5FD8EA9,272.0
29DB6DCAFA7,221.0
29DB71EE0D1,258.0
29DB776BB1F,204.0
29DB881B661,272.0
29DB8C5069F,230.0
29DB9A7C149,228.0
29DB9FBBA26,230.0
29DBA3B1249,217.0
29DBB9725D3,258.0
29DBBBBFA13,217.0
29DBCC35BA9,230.0
29DBD08932E,213.0
29DBE70785F,255.0
29DBE93CF1C,258.0
29DBEF5135C,272.0
29DC08D4B5A,271.0
29DC1771B24,231.0
29DC2250A78,258.0
29DC27BF6CD,204.0
29DC28BDB00,230.0
29DC3302F47,204.0
29DC39C2DA8,255.0
29DC3CC1E3F,238.0
29DC3DE3545,246.0
29DC3EF56C4,246.0
29DC43906D2,272.0
29DC448905D,237.0
29DC45333D4,246.0
29DC586553D,204.0
29DC71BA151,272.0
29DC8E80238,255.0
29DC93B32E2,238.0
29DCA2A28F7,248.0
29DCA5331C2,258.0
29DCA5F1285,246.0
29DCAB40877,238.0
29DCB6E8650,230.0
29DCB6F02F7,213.0
29DCBAD83CB,272.0
29DCBB991E2,230.0
29DCC0D7F6A,272.0
29DCCDC4355,230.0
29DCD401149,230.0
29DCE55EC72,272.0
29DCEEA5C86,230.0
29DCF590A61,230.0
29DD01D9FEE,272.0
29DD0271CC3,204.0
29DD0362D6E,204.0
29DD0BD46CA,272.0
29DD16A0BB5,272.0
29DD1C7C92C,217.0
29DD217D17C,204.0
29DD43E2CA1,237.0
29DD4421D2E,271.0
29DD4883390,230.0
29DD5CDF7C2,230.0
29DD698F0E6,272.0
29DD6A863C7,272.0
29DD7018E44,230.0
29DD7CAC5E7,230.0
29DD8D90F49,255.0
29DD90569FB,258.0
29DD9710626,258.0
29DDA345E67,272.0
29DDA71F8D0,272.0
29DDAECFC87,258.0
29DDB46D0FF,258.0
29DDB9843EF,255.0
29DDC2B459C,238.0
29DDD59C4EF,272.0
29DDE63A11D,238.0
29DDECD28AD,231.0
29DDF21CF4C,230.0
29DDF97740F,271.0
29DDFF395CB,230.0
29DE0017846,271.0
29DE0F15C54,258.0
29DE1490D15,203.0
29DE17A116B,272.0
29DE17B92B5,230.0
29DE207CACE,272.0
29DE2A43A34,238.0
29DE31492E6,272.0
29DE3C44B49,272.0
29DE3EEA443,217.0
29DE4541D0E,230.0
29DE4A3F07C,203.0
29DE4EABFF5,272.0
29DE503F770,217.0
29DE6417852,230.0
29DE692450E,204.0
29DE6AF346D,228.0
29DE72D5529,271.0
29DE7836668,258.0
29DE790B592,258.0
29DE7F2BA77,230.0
29DE9B00325,217.0
29DEA7FE624,270.0
29DEA881E1F,230.0
29DEABE48C0,272.0
29DEAC033CE,231.0
29DEAF0062D,255.0
29DEB11FD9F,255.0
29DEB56380F,272.0
29DEB9E5F45,271.0
29DEBA8D1A1,230.0
29DEC1B5D26,230.0
29DEC633C97,245.0
29DECAC4DFF,272.0
29DED03EBDD,272.0
29DED1393A0,258.0
29DED290F70,258.0
29DED29B96B,258.0
29DEDF7CBCD,272.0
29DEE091AA0,204.0
29DEE3D83C0,230.0
29DEE73797F,272.0
29DEE833F7A,203.0
29DF0CAB6FB,245.0
29DF18DFC59,258.0
29DF1CF9DF9,271.0
29DF23BAF3D,258.0
29DF241ED0E,231.0
29DF3C05A40,271.0
29DF57C5686,204.0
29DF74D5D4A,272.0
29DF782F0D3,238.0
29DF93568B6,258.0
29DFAFC3D55,255.0
29DFB838F5A,237.0
29DFBBCF8FF,220.0
29DFCB804B9,272.0
29DFD0C90E7,269.0
29DFD2F361B,230.0
29DFE383733,258.0
29DFE9EA1BE,238.0
29DFFD9EC06,258.0
29DFFEC745E,238.0
29E00441D91,220.0
29E00713CAF,272.0
29E007F7244,204.0
